POST	/v1/conversations/
DELETE	/v1/conversations/{conversation_uid}
GET	/v1/conversations/{conversation_uid}
GET	/v1/conversations/{conversation_uid}/messages
POST	/v1/conversations/{conversation_uid}/messages
DELETE	/v1/conversations/{conversation_uid}/messages/{message_seq_id}
GET	/v1/conversations/{conversation_uid}/messages/{message_seq_id}
PUT	/v1/conversations/{conversation_uid}/metadata
GET	/v1/file-storage/service/
POST	/v1/file-storage/service/
DELETE	/v1/file-storage/service/{file_id}
GET	/v1/file-storage/service/{file_id}
GET	/v1/file-storage/service/{file_id}/download
GET	/v1/file-storage/service/{file_id}/info
PUT	/v1/file-storage/service/{file_id}/metadata
GET	/v1/file-storage/service/{file_id}/presigned-url
GET	/v1/file-storage/user/
POST	/v1/file-storage/user/
DELETE	/v1/file-storage/user/{file_id}
GET	/v1/file-storage/user/{file_id}
GET	/v1/file-storage/user/{file_id}/download
GET	/v1/file-storage/user/{file_id}/info
PUT	/v1/file-storage/user/{file_id}/metadata
GET	/v1/file-storage/user/{file_id}/presigned-url
POST	/v1/rag/service/embeddings
GET	/v1/rag/service/files
POST	/v1/rag/service/files
GET	/v1/rag/service/files/{task_id}
POST	/v1/rag/service/query/text
POST	/v1/rag/service/query/vector
GET	/v1/rag/user/files
POST	/v1/rag/user/files
GET	/v1/rag/user/files/{task_id}
POST	/v1/rag/user/query/text
