GET	/v1/admin/api-key-permissions
GET	/v1/admin/api-keys
POST	/v1/admin/api-keys
DELETE	/v1/admin/api-keys/{api_key_uuid}
GET	/v1/admin/api-keys/{api_key_uuid}
PUT	/v1/admin/api-keys/{api_key_uuid}
GET	/v1/admin/dashboard/summary
GET	/v1/admin/me
GET	/v1/admin/organization-permissions
GET	/v1/admin/organization-settings/{org_id}
PATCH	/v1/admin/organization-settings/{org_id}
GET	/v1/admin/organization-users
GET	/v1/admin/organizations
POST	/v1/admin/organizations
DELETE	/v1/admin/organizations/{org_id}
GET	/v1/admin/organizations/{org_id}
PATCH	/v1/admin/organizations/{org_id}
GET	/v1/admin/project-permissions
GET	/v1/admin/project-settings/{project_id}
PATCH	/v1/admin/project-settings/{project_id}
GET	/v1/admin/project-users
GET	/v1/admin/projects
POST	/v1/admin/projects
DELETE	/v1/admin/projects/{project_id}
GET	/v1/admin/projects/{project_id}
PUT	/v1/admin/projects/{project_id}
GET	/v1/admin/user-organizations
DELETE	/v1/admin/user-permissions/{user_id}
PUT	/v1/admin/user-permissions/{user_id}
GET	/v1/admin/user-profiles/{user_id}
GET	/v1/admin/users
GET	/v1/api-keys
POST	/v1/api-keys
GET	/v1/api-keys/permissions
DELETE	/v1/api-keys/{api_key_uuid}
GET	/v1/api-keys/{api_key_uuid}
PUT	/v1/api-keys/{api_key_uuid}
POST	/v1/api-keys/{api_key_uuid}/disable
POST	/v1/api-keys/{api_key_uuid}/enable
GET	/v1/billing/aggregates/organizations
GET	/v1/billing/aggregates/projects
GET	/v1/billing/credits/available
GET	/v1/billing/credits/transactions
GET	/v1/billing/invoices
GET	/v1/billing/invoices/{invoice_uid}
POST	/v1/billing/invoices/{invoice_uid}/pay
GET	/v1/billing/sources
POST	/v1/billing/sources
PUT	/v1/billing/sources
DELETE	/v1/billing/sources/payment_method/{payment_method_id}
GET	/v1/billing/sources/payment_methods
GET	/v1/billing/sources/payment_methods/{payment_method_id}
POST	/v1/billing/sources/setup_intents
GET	/v1/billing/sources/setup_intents/required_actions
DELETE	/v1/billing/sources/setup_intents/{setup_intent_id}
GET	/v1/billing/transactions
GET	/v1/billing/transactions/{transaction_uid}
POST	/v1/billing/webhook/stripe
GET	/v1/logging/
POST	/v1/logging/
GET	/v1/organizations/permissions
DELETE	/v1/organizations/{org_id}
GET	/v1/organizations/{org_id}
PATCH	/v1/organizations/{org_id}
POST	/v1/organizations/{org_id}/deletion/cancel
GET	/v1/organizations/{org_id}/invitations
POST	/v1/organizations/{org_id}/invitations
DELETE	/v1/organizations/{org_id}/invitations/{invitation_id}
GET	/v1/organizations/{org_id}/invitations/{invitation_id}
POST	/v1/organizations/{org_id}/invitations/{invitation_id}/resend
GET	/v1/organizations/{org_id}/settings
PATCH	/v1/organizations/{org_id}/settings
GET	/v1/organizations/{org_id}/users
DELETE	/v1/organizations/{org_id}/users/{user_id}
GET	/v1/organizations/{org_id}/users/{user_id}/permissions
PUT	/v1/organizations/{org_id}/users/{user_id}/permissions
GET	/v1/projects
POST	/v1/projects
GET	/v1/projects/permissions
GET	/v1/projects/{project_uuid}
PUT	/v1/projects/{project_uuid}
POST	/v1/projects/{project_uuid}/archive
GET	/v1/projects/{project_uuid}/settings
PATCH	/v1/projects/{project_uuid}/settings
POST	/v1/projects/{project_uuid}/unarchive
GET	/v1/projects/{project_uuid}/users
POST	/v1/projects/{project_uuid}/users
DELETE	/v1/projects/{project_uuid}/users/{user_id}
GET	/v1/projects/{project_uuid}/users/{user_id}/permissions
PUT	/v1/projects/{project_uuid}/users/{user_id}/permissions
